time,hex,type,flight,r,t,alt_baro,alt_geom,gs,track,baro_rate,squawk,emergency,category,nav_qnh,nav_altitude_mcp,nav_heading,lat,lon,nic,rc,seen_pos,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,alert,spi,mlat,tisb,messages,seen,rssi
85,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.082117,-122.772404,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56257486,0,-7.9
90,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,64,6665,none,A3,1013.6,35008,165.23,41.069366,-122.771118,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56257548,0.1,-9.1
95,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,64,6665,none,A3,1013.6,35008,165.23,41.058151,-122.769958,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257625,0.2,-7.9
100,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,64,6665,none,A3,1013.6,35008,165.23,41.047348,-122.768921,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257685,0,-12.5
105,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.0354,-122.7677,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56257752,0.1,-12.9
110,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.024485,-122.766661,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257820,0,-8.8
115,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.012987,-122.765538,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56257897,0.1,-10.8
120,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,41.000931,-122.764343,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257973,0,-17
125,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,40.990173,-122.763245,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56258044,0.1,-9.8
130,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,40.978538,-122.762042,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56258112,0.3,-10.1
135,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,40.966736,-122.760864,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56258168,0,-9.7
140,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.955821,-122.759795,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56258227,0.1,-11.3
145,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.944788,-122.758734,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56258288,0.1,-9.5
150,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.933182,-122.757568,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56258353,0,-8.4
155,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,40.920907,-122.756362,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56258407,0.1,-12.5
160,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,40.910572,-122.7553,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56258461,0,-9.2
165,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.5,175.63,0,6665,none,A3,1013.6,35008,165.23,40.898758,-122.75415,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56258527,0.1,-9.6
170,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.4,175.73,64,6665,none,A3,1013.6,35008,165.23,40.887726,-122.753052,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56258590,0.1,-11.2
175,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.875006,-122.751805,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56258647,0.1,-10.9
180,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.863647,-122.750671,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56258710,0.2,-12.1
185,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,-64,6665,none,A3,1013.6,35008,165.23,40.852242,-122.749557,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56258781,0.1,-7.7
190,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.840668,-122.748413,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56258846,0,-12.3
195,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.829636,-122.747314,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56258907,0,-13.3
200,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.817917,-122.746155,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56258965,0,-8.4
205,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.807343,-122.745178,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56259025,0,-12.4
210,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.795395,-122.744019,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56259092,0.1,-8.1
215,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,64,6665,none,A3,1013.6,35008,165.23,40.783447,-122.742859,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56259158,0,-11.9
220,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.771381,-122.74163,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56259221,0.1,-9.5
225,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.761108,-122.740662,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56259285,0.1,-9.5
230,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.74939,-122.739502,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56259350,0.1,-9.4
235,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.736984,-122.738281,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56259420,0,-10
240,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.726318,-122.73726,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56259491,0,-8
245,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.714587,-122.736074,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56259561,0.2,-9.8
250,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.703018,-122.734985,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56259637,0,-7.5
255,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.69187,-122.733889,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56259715,0.1,-11.5
260,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.680185,-122.732703,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56259791,0,-11
265,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.668919,-122.731642,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56259867,0,-8.9
270,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.657002,-122.730456,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56259936,0.1,-9.7
275,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.645248,-122.729309,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56260007,0,-10
280,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.634033,-122.72821,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56260076,0,-7.3
285,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.622589,-122.727051,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56260155,0,-8.8
290,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,64,6665,none,A3,1013.6,35008,165.23,40.611241,-122.725962,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56260222,0.1,-8.9
295,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,64,6665,none,A3,1013.6,35008,165.23,40.599789,-122.724838,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56260287,0,-9.5
300,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.588257,-122.723694,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56260359,0.1,-10.4
305,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.577042,-122.722595,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56260435,0.1,-6.7
310,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.565248,-122.721467,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56260519,0.1,-7.6
315,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.554611,-122.720459,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56260601,0.1,-9.5
320,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.3,175.84,0,6665,none,A3,1013.6,35008,165.23,40.542623,-122.719283,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56260677,0,-13.3
325,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.3,175.84,0,6665,none,A3,1013.6,35008,165.23,40.531823,-122.718221,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56260757,0.1,-11.2
330,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.519906,-122.717098,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56260830,0.1,-7.4
335,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.4,175.73,0,6665,none,A3,1013.6,35008,165.23,40.508835,-122.716003,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56260911,0.1,-10.6
340,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.3,175.84,0,6665,none,A3,1013.6,35008,165.23,40.496583,-122.714851,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56260997,0.1,-8.8
345,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.3,175.84,0,6665,none,A3,1013.6,35008,165.23,40.486062,-122.71379,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56261077,0.1,-7.6
350,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.3,175.84,0,6665,none,A3,1013.6,35008,165.23,40.473912,-122.712666,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56261164,0.1,-8.8
355,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,496.3,175.84,0,6665,none,A3,1013.6,35008,165.23,40.463287,-122.711609,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56261256,0.1,-8
360,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,495.3,175.83,0,6665,none,A3,1013.6,35008,165.23,40.451753,-122.710544,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56261340,0.1,-10.1
365,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35600,495.3,175.83,0,6665,none,A3,1013.6,35008,165.23,40.439529,-122.709351,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56261434,0,-10.9
370,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,495.3,175.83,0,6665,none,A3,1013.6,35008,165.23,40.429001,-122.708313,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56261540,0.1,-11.2
375,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,495.4,175.72,0,6665,none,A3,1013.6,35008,165.23,40.417374,-122.707214,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56261627,0,-8.9
380,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,40.40593,-122.706116,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56261702,0.1,-10
385,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,40.394634,-122.704988,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56261777,0.1,-8.5
390,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.383133,-122.703857,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56261862,0.1,-10.4
395,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.371277,-122.702759,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56261932,0.1,-8.8
400,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.360062,-122.70166,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56262017,0.1,-7.1
405,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.348314,-122.700494,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56262112,0,-7.5
410,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,-64,6665,none,A3,1013.6,24000,165.23,40.337142,-122.699432,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56262208,0,-7.3
415,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.325867,-122.698303,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56262284,0.1,-7.7
420,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.31424,-122.697144,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56262363,0,-11.8
425,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.302926,-122.696062,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56262443,0.1,-10.4
430,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.291443,-122.694946,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56262532,0,-11.1
435,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.280502,-122.693848,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56262622,0,-15
440,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.268417,-122.692688,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56262712,0,-9.5
445,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.25679,-122.691528,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56262815,0,-12.3
450,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.245713,-122.690444,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56262906,0,-9.2
455,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.233719,-122.68927,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56263003,0,-9.8
460,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,40.223465,-122.688293,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56263097,0,-10.6
465,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,495.4,175.72,0,6665,none,A3,1013.6,24000,165.23,40.21138,-122.687073,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56263193,0,-10.5
470,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.200165,-122.686035,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56263294,0,-8.9
475,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.188407,-122.684888,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56263387,0,-10.5
480,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.177597,-122.683838,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56263494,0,-12.1
485,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.165597,-122.682703,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56263595,0,-9.7
490,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.15489,-122.681704,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56263703,0,-11.1
495,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.142944,-122.680542,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56263817,0.2,-9.8
500,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35625,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.1315,-122.679443,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56263916,0,-8.1
505,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.120789,-122.678406,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56264011,0,-7.7
510,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.4,175.71,0,6665,none,A3,1013.6,24000,165.23,40.108849,-122.677272,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56264113,0,-6.6
515,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.097305,-122.676147,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56264192,0,-10.7
520,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.085573,-122.675025,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56264280,0,-6.9
525,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.074738,-122.674011,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56264365,0.1,-6.1
530,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.063797,-122.672974,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56264462,0,-11.1
535,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.052289,-122.671842,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56264557,0.1,-9.1
540,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.040085,-122.670715,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56264652,0,-15
545,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35650,494.3,175.82,0,6665,none,A3,1013.6,24000,165.23,40.028687,-122.669617,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56264738,0,-9.3
