time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645468866,normal,a0f7db,41.40229797363281,-78.69456898082387,39.66560071666027,267.0262689175199,2.60096,,False,False,False,,1036.3200000000002,1036.3200000000002,1645468853.833,1645468865.517,10.1010000705719,4.747496029807328,1.9501906557661306,,0.42386296095880055,10.097163497211358,0.8990643829003778
1645468867,normal,a0f7db,41.40229797363281,-78.69456898082387,39.695613786358614,266.2847108945712,2.27584,,False,False,False,,1036.3200000000002,1043.94,1645468853.833,1645468866.677,1.1600000858306885,4.747496029807328,0.0663914437345177,,0.3734468771467956,10.097163497211358,0.013568175256464513
1645468868,normal,a0f7db,41.40229797363281,-78.69456898082387,39.695613786358614,266.2847108945712,2.27584,,False,False,False,,1036.3200000000002,1043.94,1645468853.833,1645468866.677,0.0,4.747496029807328,-0.1780115594389247,,0.39143980400987943,10.097163497211358,-0.10131558255839687
1645468869,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,1.815999984741211,4.747496029807328,0.20460552434848028,,0.37720808434836695,10.097163497211358,0.07853690623637753
1645468870,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.4093086898413521,10.097163497211358,-0.10131558255839687
1645468871,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.39593823216372703,10.097163497211358,-0.10131558255839687
1645468872,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.38379788995689346,10.097163497211358,-0.10131558255839687
1645468873,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.37270991631559597,10.097163497211358,-0.10131558255839687
1645468874,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.3625305610651796,10.097163497211358,-0.10131558255839687
1645468875,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.35314214286643203,10.097163497211358,-0.10131558255839687
1645468876,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,,0.3444472697962863,10.097163497211358,-0.10131558255839687
1645468877,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.6639200019836425,0.33636455255405595,10.097163497211358,-0.10131558255839687
1645468878,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.6639200019836425,0.328825375106822,10.097163497211358,-0.10131558255839687
1645468879,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.5864000034332275,0.32177142771548356,10.097163497211358,-0.10131558255839687
1645468880,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.5864000034332275,0.31515279837596033,10.097163497211358,-0.10131558255839687
1645468881,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.3089264791884261,10.097163497211358,-0.10131558255839687
1645468882,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.30305518509398105,10.097163497211358,-0.10131558255839687
1645468883,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.2975064105988584,10.097163497211358,-0.10131558255839687
1645468884,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.29225166982098183,10.097163497211358,-0.10131558255839687
1645468885,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.2872658791880836,10.097163497211358,-0.10131558255839687
1645468886,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.2825268521845588,10.097163497211358,-0.10131558255839687
1645468887,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.278014882877715,10.097163497211358,-0.10131558255839687
1645468888,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.27371240035749206,10.097163497211358,-0.10131558255839687
1645468889,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.26960368024775305,10.097163497211358,-0.10131558255839687
1645468890,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.523080005645752,0.26567460247399327,10.097163497211358,-0.10131558255839687
1645468891,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.11904000282287598,0.2619124467702008,10.097163497211358,-0.10131558255839687
1645468892,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.07263999938964844,0.2583057191673724,10.097163497211358,-0.10131558255839687
1645468893,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.07263999938964844,0.2548440040649464,10.097163497211358,-0.10131558255839687
1645468894,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.25151783754358825,10.097163497211358,-0.10131558255839687
1645468895,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.24831859840630371,10.097163497211358,-0.10131558255839687
1645468896,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.24523841408862088,10.097163497211358,-0.10131558255839687
1645468897,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.24227007909781104,10.097163497211358,-0.10131558255839687
1645468898,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.23940698405599808,10.097163497211358,-0.10131558255839687
1645468899,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.23664305375545178,10.097163497211358,-0.10131558255839687
1645468900,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.23397269290382458,10.097163497211358,-0.10131558255839687
1645468901,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2313907384559961,10.097163497211358,-0.10131558255839687
1645468902,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.22889241760790435,10.097163497211358,-0.10131558255839687
1645468903,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2264733106743491,10.097163497211358,-0.10131558255839687
1645468904,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2241293181935528,10.097163497211358,-0.10131558255839687
1645468905,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2218566317012416,10.097163497211358,-0.10131558255839687
1645468906,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.219651707700092,10.097163497211358,-0.10131558255839687
1645468907,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2175112444197048,10.097163497211358,-0.10131558255839687
1645468908,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2154321610203168,10.097163497211358,-0.10131558255839687
1645468909,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2134115789422623,10.097163497211358,-0.10131558255839687
1645468910,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2114468051443431,10.097163497211358,-0.10131558255839687
1645468911,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.20953531700910594,10.097163497211358,-0.10131558255839687
1645468912,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.2076747487225908,10.097163497211358,-0.10131558255839687
1645468913,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.20586287896130553,10.097163497211358,-0.10131558255839687
1645468914,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.20409761974069204,10.097163497211358,-0.10131558255839687
1645468915,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.202377006297782,10.097163497211358,-0.10131558255839687
1645468916,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.20069918789657065,10.097163497211358,-0.10131558255839687
1645468917,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1990624194582782,10.097163497211358,-0.10131558255839687
1645468918,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.19746505393043914,10.097163497211358,-0.10131558255839687
1645468919,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.19590553531896124,10.097163497211358,-0.10131558255839687
1645468920,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1943823923161416,10.097163497211358,-0.10131558255839687
1645468921,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.19289423246532011,10.097163497211358,-0.10131558255839687
1645468922,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.191439736809567,10.097163497211358,-0.10131558255839687
1645468923,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.19001765497765594,10.097163497211358,-0.10131558255839687
1645468924,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.18862680066571244,10.097163497211358,-0.10131558255839687
1645468925,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1872660474774286,10.097163497211358,-0.10131558255839687
1645468926,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1859343250896906,10.097163497211358,-0.10131558255839687
1645468927,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.18463061571396064,10.097163497211358,-0.10131558255839687
1645468928,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.18335395082682052,10.097163497211358,-0.10131558255839687
1645468929,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.18210340814581538,10.097163497211358,-0.10131558255839687
1645468930,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.18087810882913652,10.097163497211358,-0.10131558255839687
1645468931,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17967721487982466,10.097163497211358,-0.10131558255839687
1645468932,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17849992673707063,10.097163497211358,-0.10131558255839687
1645468933,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17734548103888395,10.097163497211358,-0.10131558255839687
1645468934,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17621314854190223,10.097163497211358,-0.10131558255839687
1645468935,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17510223218546356,10.097163497211358,-0.10131558255839687
1645468936,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17401206528826538,10.097163497211358,-0.10131558255839687
1645468937,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17294200986700978,10.097163497211358,-0.10131558255839687
1645468938,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1718914550674008,10.097163497211358,-0.10131558255839687
1645468939,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.17085981569872952,10.097163497211358,-0.10131558255839687
1645468940,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16984653086405868,10.097163497211358,-0.10131558255839687
1645468941,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16885106267872252,10.097163497211358,-0.10131558255839687
1645468942,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16787289507049252,10.097163497211358,-0.10131558255839687
1645468943,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1669115326553265,10.097163497211358,-0.10131558255839687
1645468944,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1659664996831389,10.097163497211358,-0.10131558255839687
1645468945,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1650373390484965,10.097163497211358,-0.10131558255839687
1645468946,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16412361136156506,10.097163497211358,-0.10131558255839687
1645468947,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1632248940750185,10.097163497211358,-0.10131558255839687
