time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645468874,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.362530561,1.023000002,10.0971635,-0.101315583
1645468875,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.353142143,1.023000002,10.0971635,-0.101315583
1645468876,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.34444727,1.023000002,10.0971635,-0.101315583
1645468877,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.663920002,0.336364553,1.023000002,10.0971635,-0.101315583
1645468878,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.663920002,0.328825375,1.023000002,10.0971635,-0.101315583
1645468879,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.586400003,0.321771428,1.023000002,10.0971635,-0.101315583
1645468880,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.586400003,0.315152798,1.023000002,10.0971635,-0.101315583
1645468881,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.308926479,1.023000002,10.0971635,-0.101315583
1645468882,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.303055185,1.023000002,10.0971635,-0.101315583
1645468883,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.297506411,1.023000002,10.0971635,-0.101315583
1645468884,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.29225167,1.023000002,10.0971635,-0.101315583
1645468885,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.287265879,1.023000002,10.0971635,-0.101315583
1645468886,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.282526852,1.023000002,10.0971635,-0.101315583
1645468887,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.278014883,1.023000002,10.0971635,-0.101315583
1645468888,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.2737124,1.023000002,10.0971635,-0.101315583
1645468889,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.26960368,1.023000002,10.0971635,-0.101315583
1645468890,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.523080006,0.265674602,1.023000002,10.0971635,-0.101315583
1645468891,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.119040003,0.261912447,1.023000002,10.0971635,-0.101315583
1645468892,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.072639999,0.258305719,1.023000002,10.0971635,-0.101315583
1645468893,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0.072639999,0.254844004,1.023000002,10.0971635,-0.101315583
1645468894,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.251517838,1.023000002,10.0971635,-0.101315583
1645468895,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.248318598,1.023000002,10.0971635,-0.101315583
1645468896,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.245238414,1.023000002,10.0971635,-0.101315583
1645468897,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.242270079,1.023000002,10.0971635,-0.101315583
1645468898,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.239406984,1.023000002,10.0971635,-0.101315583
1645468899,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.236643054,1.023000002,10.0971635,-0.101315583
1645468900,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.233972693,1.023000002,10.0971635,-0.101315583
1645468901,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.231390738,1.023000002,10.0971635,-0.101315583
1645468902,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.228892418,1.023000002,10.0971635,-0.101315583
1645468903,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.226473311,1.023000002,10.0971635,-0.101315583
1645468904,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.224129318,1.023000002,10.0971635,-0.101315583
1645468905,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.221856632,1.023000002,10.0971635,-0.101315583
1645468906,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.219651708,1.023000002,10.0971635,-0.101315583
1645468907,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.217511244,1.023000002,10.0971635,-0.101315583
1645468908,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.215432161,1.023000002,10.0971635,-0.101315583
1645468909,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.213411579,1.023000002,10.0971635,-0.101315583
1645468910,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.211446805,1.023000002,10.0971635,-0.101315583
1645468911,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.209535317,1.023000002,10.0971635,-0.101315583
1645468912,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.207674749,1.023000002,10.0971635,-0.101315583
1645468913,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.205862879,1.023000002,10.0971635,-0.101315583
1645468914,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.20409762,1.023000002,10.0971635,-0.101315583
1645468915,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.202377006,1.023000002,10.0971635,-0.101315583
1645468916,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.200699188,1.023000002,10.0971635,-0.101315583
1645468917,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.199062419,1.023000002,10.0971635,-0.101315583
1645468918,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.197465054,1.023000002,10.0971635,-0.101315583
1645468919,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.195905535,1.023000002,10.0971635,-0.101315583
1645468920,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.194382392,1.023000002,10.0971635,-0.101315583
1645468921,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.192894232,1.023000002,10.0971635,-0.101315583
1645468922,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.191439737,1.023000002,10.0971635,-0.101315583
1645468923,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.190017655,1.023000002,10.0971635,-0.101315583
1645468924,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.188626801,1.023000002,10.0971635,-0.101315583
1645468925,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.187266047,1.023000002,10.0971635,-0.101315583
1645468926,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.185934325,1.023000002,10.0971635,-0.101315583
1645468927,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.184630616,1.023000002,10.0971635,-0.101315583
1645468928,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.183353951,1.023000002,10.0971635,-0.101315583
1645468929,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.182103408,1.023000002,10.0971635,-0.101315583
1645468930,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.180878109,1.023000002,10.0971635,-0.101315583
1645468931,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.179677215,1.023000002,10.0971635,-0.101315583
1645468932,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.178499927,1.023000002,10.0971635,-0.101315583
1645468933,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.177345481,1.023000002,10.0971635,-0.101315583
1645468934,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.176213149,1.023000002,10.0971635,-0.101315583
1645468935,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.175102232,1.023000002,10.0971635,-0.101315583
1645468936,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.174012065,1.023000002,10.0971635,-0.101315583
1645468937,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.17294201,1.023000002,10.0971635,-0.101315583
1645468938,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.171891455,1.023000002,10.0971635,-0.101315583
1645468939,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.170859816,1.023000002,10.0971635,-0.101315583
1645468940,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.169846531,1.023000002,10.0971635,-0.101315583
1645468941,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.168851063,1.023000002,10.0971635,-0.101315583
1645468942,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.167872895,1.023000002,10.0971635,-0.101315583
1645468943,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.166911533,1.023000002,10.0971635,-0.101315583
1645468944,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.1659665,1.023000002,10.0971635,-0.101315583
1645468945,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.165037339,1.023000002,10.0971635,-0.101315583
1645468946,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.164123611,1.023000002,10.0971635,-0.101315583
1645468947,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.163224894,1.023000002,10.0971635,-0.101315583
1645468948,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.162340781,1.023000002,10.0971635,-0.101315583
1645468949,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.16147088,1.023000002,10.0971635,-0.101315583
1645468950,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.160614815,1.023000002,10.0971635,-0.101315583
1645468951,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.159772223,1.023000002,10.0971635,-0.101315583
1645468952,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.158942754,1.023000002,10.0971635,-0.101315583
1645468953,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.158126071,1.023000002,10.0971635,-0.101315583
1645468954,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.157321849,1.023000002,10.0971635,-0.101315583
1645468955,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.156529774,1.023000002,10.0971635,-0.101315583
1645468956,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.155749544,1.023000002,10.0971635,-0.101315583
1645468957,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.154980866,1.023000002,10.0971635,-0.101315583
1645468958,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.154223458,1.023000002,10.0971635,-0.101315583
