time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
33,1645294392,noise,a14af7,38.7158203125,-120.7894234035326,32.09817261506405,353.558399900665,1.6256000000000002,N18233  ,False,False,False,,1005.84,1059.18,1645294391.021,1645294392.0,1.5350000858306885,0.7822530907717619,2.504112585987366,0.3007136639336684,10,1.0426000118255616,3.9158937880395306,0.875,3.543565094560674,0.18625312876113945,3
34,1645294393,normal,a14af7,38.71619273040254,-120.78948974609375,32.04453465175739,354.4724598483438,1.30048,N18233  ,False,False,False,,1005.84,1059.18,1645294392.477,1645294392.866,0.8659999370574951,0.7822530907717619,2.504112585987366,0.03345589043168632,10,0.9872999906539917,3.780186295308512,0.875,3.543565094560674,-0.0025398328243835173,1
35,1645294394,normal,a14af7,38.71619273040254,-120.78948974609375,31.999078457467867,355.3893506813394,1.30048,N18233  ,False,False,False,,1005.84,1059.18,1645294392.477,1645294393.589,0.7230000495910645,0.7822530907717619,2.504112585987366,-0.023670900355125573,10,0.9938999891281128,3.8069128030254196,0.875,3.543565094560674,-0.04289464038412995,0
36,1645294395,noise,a14af7,38.71673583984375,-120.78954282014266,32.44669719251881,357.2736890060937,0.65024,N18233  ,False,False,False,,1005.84,1059.18,1645294394.211,1645294394.738,1.1489999294281006,0.7822530907717619,2.504112585987366,0.1465110937836479,10,0.988699984550476,3.773102606029294,0.875,3.543565094560674,0.0773232386357702,3
37,1645294396,noise,a14af7,38.71673583984375,-120.78954282014266,32.940488452019046,358.2100893917539,0.65024,N18233  ,False,False,False,,1005.84,1059.18,1645294394.211,1645294395.979,1.2410001754760742,0.7822530907717619,2.504112585987366,0.1832641213659359,10,1.0200000047683715,3.82431307719518,0.875,3.543565094560674,0.10328586203704278,3
38,1645294397,normal,a14af7,38.717403088585804,-120.78955078125,33.44281702740868,359.11859600341785,0.65024,N18233  ,False,False,False,,1005.84,1059.18,1645294396.536,1645294396.536,0.556999921798706,0.7822530907717619,2.504112585987366,-0.08998601947159517,10,0.9782999992370606,3.8566115696873284,0.875,3.543565094560674,-0.08974015425578605,0
39,1645294398,noise,a14af7,38.717403088585804,-120.78955078125,33.44281702740868,359.11859600341785,0.65024,N18233  ,False,False,False,,1005.84,1059.18,1645294396.536,1645294397.562,1.0260000228881836,0.7822530907717619,2.504112585987366,0.0973740626139363,10,0.9660000085830689,3.7219051555726135,0.875,3.543565094560674,0.04261245916435023,3
40,1645294399,noise,a14af7,38.717403088585804,-120.78955078125,34.47158692054429,359.14490260373327,0.65024,N18233  ,False,False,False,,1005.84,1059.18,1645294396.536,1645294398.66,1.0980000495910645,0.7822530907717619,2.504112585987366,0.1261372353336764,10,0.9766000032424926,3.7731984838902526,0.875,3.543565094560674,0.06293098719517431,3
41,1645294400,noise,a14af7,38.717403088585804,-120.78955078125,34.47158692054429,359.14490260373327,0.97536,N18233  ,False,False,False,,1005.84,1051.56,1645294396.536,1645294399.644,0.9839999675750732,0.7822530907717619,2.504112585987366,0.08059552931984663,10,1.0151000022888184,3.823642058847014,0.875,3.543565094560674,0.030759973266015844,2
42,1645294401,noise,a14af7,38.71875310348252,-120.78955078125,34.467748,0.0,1.30048,N18233  ,False,False,False,,1005.84,1051.56,1645294400.899,1645294400.899,1.2549998760223389,0.7822530907717619,2.504112585987366,0.188856838803369,10,1.0434000015258789,3.8701846453266757,0.875,3.543565094560674,0.10723660096032488,3
43,1645294402,normal,a14af7,38.71893310546875,-120.78954282014266,34.98597447197948,0.8425242607404146,1.6256000000000002,N18233  ,False,False,False,,1005.84,1059.18,1645294401.495,1645294401.767,0.8680000305175781,0.7822530907717619,2.504112585987366,0.03425490449157539,10,0.9766999959945679,3.893734000663649,0.875,3.543565094560674,-0.00197540310270206,1
44,1645294403,noise,a14af7,38.71893310546875,-120.78954282014266,34.98597447197948,0.8425242607404146,1.6256000000000002,N18233  ,False,False,False,,1005.84,1059.18,1645294401.495,1645294402.81,1.0429999828338623,0.7822530907717619,2.504112585987366,0.1041653487639268,10,0.9944000005722046,3.9158464865679328,0.875,3.543565094560674,0.04740987631121553,3
45,1645294404,normal,a14af7,38.71893310546875,-120.78954282014266,35.511544289611514,1.6602823689828055,1.6256000000000002,N18233  ,False,False,False,,1005.84,1059.18,1645294401.495,1645294403.634,0.8240001201629639,0.7822530907717619,2.504112585987366,0.01667745238304425,10,1.0045000076293946,3.9638185363356992,0.875,3.543565094560674,-0.01439225144059588,1
46,1645294405,noise,a14af7,38.71893310546875,-120.78954282014266,35.511544289611514,1.6602823689828055,1.6256000000000002,N18233  ,False,False,False,,1005.84,1059.18,1645294401.495,1645294404.939,1.304999828338623,0.7822530907717619,2.504112585987366,0.20883123784611973,10,1.0200999975204468,3.972209182322883,0.875,3.543565094560674,0.12134667118114104,3
47,1645294406,noise,a14af7,38.72007751464844,-120.78954282014266,35.53017085490471,2.489552921999156,1.6256000000000002,N18233  ,False,False,False,,1005.84,1059.18,1645294405.049,1645294405.868,0.9290001392364502,0.7822530907717619,2.504112585987366,0.05862373799554462,10,0.9888999938964844,3.977014169536008,0.875,3.543565094560674,0.015238929664179078,2
48,1645294407,noise,a14af7,38.7205810546875,-120.78948311183763,35.53017085490471,2.489552921999156,1.95072,N18233  ,False,False,False,,1005.84,1059.18,1645294406.632,1645294406.859,0.9909999370574951,0.7822530907717619,2.504112585987366,0.08339193566128698,10,1.0322999954223633,4.010478502113884,0.875,3.543565094560674,0.03273537636871791,2
49,1645294408,normal,a14af7,38.720947265625,-120.78948311183763,35.53017085490471,2.489552921999156,2.27584,N18233  ,False,False,False,,1005.84,1059.18,1645294407.676,1645294407.676,0.817000150680542,0.7822530907717619,2.504112585987366,0.013881046041603909,10,1.011400008201599,4.052214996682415,0.875,3.543565094560674,-0.01636765454329794,1
50,1645294409,normal,a14af7,38.721221923828125,-120.78948311183763,35.53017085490471,2.489552921999156,2.60096,N18233  ,False,False,False,,1005.84,1059.18,1645294408.548,1645294408.548,0.871999979019165,0.7822530907717619,2.504112585987366,0.03585283736590593,10,0.9888000011444091,4.056578567980402,0.875,3.543565094560674,-0.0008466109414611725,1
51,1645294410,noise,a14af7,38.72149658203125,-120.7894234035326,35.53017085490471,2.489552921999156,2.60096,N18233  ,False,False,False,,1005.84,1059.18,1645294409.527,1645294409.527,0.9789998531341553,0.7822530907717619,2.504112585987366,0.07859804179284777,10,0.9882999897003174,4.077400374957708,0.875,3.543565094560674,0.029348932602873214,2
52,1645294411,noise,a14af7,38.72186279296875,-120.7894234035326,35.016219538766435,2.5261169116195554,3.5763200000000004,N18233  ,False,False,False,,1036.3200000000002,1059.18,1645294410.563,1645294410.563,1.0360000133514404,0.7822530907717619,2.504112585987366,0.10136894242248645,10,0.9664000034332275,4.116750076243613,0.875,3.543565094560674,0.045434473208513466,3
53,1645294412,noise,a14af7,38.72186279296875,-120.7894234035326,35.016219538766435,2.5261169116195554,3.5763200000000004,N18233  ,False,False,False,,1036.3200000000002,1059.18,1645294410.563,1645294411.611,1.0480000972747803,0.7822530907717619,2.504112585987366,0.10616283629092567,10,0.9844000101089477,4.159122061380393,0.875,3.543565094560674,0.048820916974358156,3
54,1645294413,noise,a14af7,38.72236633300781,-120.7894234035326,35.016219538766435,2.5261169116195554,3.5763200000000004,N18233  ,False,False,False,,1036.3200000000002,1059.18,1645294412.207,1645294412.749,1.1380000114440918,0.7822530907717619,2.504112585987366,0.142116754567877,10,0.9939000129699707,4.2012082329831095,0.875,3.543565094560674,0.07421904337182725,3
55,1645294414,noise,a14af7,38.72282409667969,-120.78936369522756,33.98836162833742,2.6025622024998065,2.9260800000000002,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294413.683,1645294413.683,0.9340000152587891,0.7822530907717619,2.504112585987366,0.0606211302770959,10,1.0049000024795531,4.237540215439715,0.875,3.543565094560674,0.01664990304519968,2
56,1645294415,noise,a14af7,38.72309875488281,-120.78936369522756,33.47445640726409,2.6425452940647243,2.60096,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294414.726,1645294414.726,1.0429999828338623,0.7822530907717619,2.504112585987366,0.1041653487639268,10,0.9787000179290771,4.268936258198891,0.875,3.543565094560674,0.04740987631121553,3
57,1645294416,erroneous,a14af7,38.72309875488281,-120.78936369522756,33.47445640726409,2.6425452940647243,2.60096,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294414.726,1645294414.726,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.8858000040054321,4.309642559734211,0.875,3.543565094560674,-0.24692646435170995,0
58,1645294417,noise,a14af7,38.72364807128906,-120.78930398692256,33.47445640726409,2.6425452940647243,1.95072,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294416.542,1645294416.542,1.815999984741211,0.7822530907717619,2.504112585987366,0.4129698532257408,10,0.9683000087738037,3.7098118065715275,0.875,3.543565094560674,0.2655517704996117,3
59,1645294418,normal,a14af7,38.72364807128906,-120.78930398692256,33.98836162833742,2.6025622024998065,1.30048,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294416.542,1645294417.073,0.5309998989105225,0.7822530907717619,2.504112585987366,-0.10037272602291507,10,0.9396999835968017,3.5055175598847295,0.875,3.543565094560674,-0.09707740422703486,0
60,1645294419,noise,a14af7,38.72428894042969,-120.78930398692256,33.96888963497276,1.735704588928389,0.97536,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294418.585,1645294418.605,1.5320000648498535,0.7822530907717619,2.504112585987366,0.29951519046655856,10,1.0056999921798706,3.4311433334252976,0.875,3.543565094560674,0.18540651781967826,3
61,1645294420,noise,a14af7,38.72447204589844,-120.78930398692256,33.96888963497276,1.735704588928389,0.97536,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294419.098,1645294419.579,0.9739999771118164,0.7822530907717619,2.504112585987366,0.07660064951129648,10,1.0052000045776368,3.3913077473292628,0.875,3.543565094560674,0.02793795922185261,2
62,1645294421,noise,a14af7,38.72492980957031,-120.78924427861753,34.47158692054429,0.8550973962667232,1.30048,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294420.613,1645294420.613,1.0339999198913574,0.7822530907717619,2.504112585987366,0.10056992836259739,10,1.0049999952316284,3.418145762537952,0.875,3.543565094560674,0.04487004348683201,3
63,1645294422,noise,a14af7,38.72492980957031,-120.78924427861753,34.47158692054429,0.8550973962667232,1.30048,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294420.613,1645294421.69,1.0770001411437988,0.7822530907717619,2.504112585987366,0.11774801630935539,10,1.0078999996185303,3.447748949504991,0.875,3.543565094560674,0.05700477788706814,3
64,1645294423,noise,a14af7,38.72552490234375,-120.78924427861753,34.47158692054429,0.8550973962667232,1.6256000000000002,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294422.581,1645294422.689,0.998999834060669,0.7822530907717619,2.504112585987366,0.08658780140994807,10,0.993999981880188,3.477760850925532,0.875,3.543565094560674,0.03499296069119968,3
65,1645294424,noise,a14af7,38.7257080078125,-120.78924427861753,34.47158692054429,0.8550973962667232,1.95072,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294423.08,1645294423.854,1.1650002002716064,0.7822530907717619,2.504112585987366,0.15290301577186524,10,1.0171000003814696,3.505399360416676,0.875,3.543565094560674,0.0818385418449778,3
66,1645294425,normal,a14af7,38.726165771484375,-120.78924427861753,34.98597447197948,0.8425242607404146,1.95072,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294424.656,1645294424.656,0.8019998073577881,0.7822530907717619,2.504112585987366,0.00788858346060729,10,0.9929999828338623,3.5323249076817977,0.875,3.543565094560674,-0.02060077653272583,1
67,1645294426,normal,a14af7,38.726165771484375,-120.78924427861753,34.99731943508543,1.6846843178962914,1.95072,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294424.656,1645294425.303,0.6470000743865967,0.7822530907717619,2.504112585987366,-0.05403200594919622,10,1.057699990272522,3.5357941876491457,0.875,3.543565094560674,-0.06434196057619493,0
68,1645294427,noise,a14af7,38.726165771484375,-120.78924427861753,35.016219538766435,2.5261169116195554,1.95072,N18233  ,False,False,False,,1036.3200000000002,1089.66,1645294424.656,1645294426.184,0.8810000419616699,0.7822530907717619,2.504112585987366,0.039448257767235345,10,0.9641999959945678,3.503945818280669,0.875,3.543565094560674,0.001693221882922345,2
69,1645294428,noise,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,1.6489999294281006,0.7822530907717619,2.504112585987366,0.34625527470205053,10,1.0759999990463256,3.5203500839512802,0.875,3.543565094560674,0.21842407540817588,3
70,1645294429,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.9227999925613404,3.44537296620211,0.875,3.543565094560674,-0.24692646435170995,0
71,1645294430,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.8253999948501587,3.1629826822884084,0.875,3.543565094560674,-0.24692646435170995,0
72,1645294431,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.722000002861023,2.94029814538694,0.875,3.543565094560674,-0.24692646435170995,0
73,1645294432,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.614299988746643,2.7588676720604632,0.875,3.543565094560674,-0.24692646435170995,0
74,1645294433,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.5144000053405762,2.607348115014663,0.875,3.543565094560674,-0.24692646435170995,0
75,1645294434,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.3978999853134155,2.4783317099852127,0.875,3.543565094560674,-0.24692646435170995,0
76,1645294435,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.3177000045776367,2.366748425044796,0.875,3.543565094560674,-0.24692646435170995,0
77,1645294436,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.25299999713897703,2.268995645942368,0.875,3.543565094560674,-0.24692646435170995,0
78,1645294437,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.16489999294281005,2.18243370112992,0.875,3.543565094560674,-0.24692646435170995,0
79,1645294438,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,2.1050783535775195,0.875,3.543565094560674,-0.24692646435170995,0
80,1645294439,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,2.035405382403788,0.875,3.543565094560674,-0.24692646435170995,0
