time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
17,1645229884,normal,0d02a8,30.166259765625,-95.44959573184741,148.50422076797307,173.83515821776456,11.3792,XBCAF   ,False,False,False,,3771.9,3863.34,1645229880.999,1645229883.894,0.9900000095367432,0.9355685232086217,0.48023317051274683,0.11335697013439623,10,1.0539999961853028,0.7655174132010742,1.0369999408721924,0.5821061769845963,-0.08074116577651938,2
18,1645229885,erroneous,0d02a8,30.166259765625,-95.44959573184741,148.50422076797307,173.83515821776456,11.3792,XBCAF   ,False,False,False,,3771.9,3863.34,1645229880.999,1645229883.894,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.0539999961853028,0.7869484396322385,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
19,1645229886,noise,0d02a8,30.166259765625,-95.44959573184741,148.50422076797307,173.83515821776456,11.05408,XBCAF   ,False,False,False,,3771.9,3870.96,1645229880.999,1645229885.084,1.190000057220459,0.9355685232086217,0.48023317051274683,0.5298695616791885,10,1.1730000019073485,0.751950420060432,1.0369999408721924,0.5821061769845963,0.2628388469279468,4
20,1645229887,erroneous,0d02a8,30.166259765625,-95.44959573184741,148.50422076797307,173.83515821776456,11.05408,XBCAF   ,False,False,False,,3771.9,3870.96,1645229880.999,1645229885.084,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.8777000188827515,0.7808805176501665,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
21,1645229888,erroneous,0d02a8,30.166259765625,-95.44959573184741,148.50422076797307,173.83515821776456,11.05408,XBCAF   ,False,False,False,,3771.9,3870.96,1645229880.999,1645229885.084,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.7194000005722045,0.7497643202065759,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
22,1645229889,dropout,0d02a8,30.166259765625,-95.44959573184741,149.12932100759224,173.46336635120292,12.354560000000001,XBCAF   ,False,False,False,,3771.9,3870.96,1645229880.999,1645229888.099,3.0149998664855957,0.9355685232086217,0.48023317051274683,4.330545656156263,10,0.9444000005722046,0.7220940569128583,1.0369999408721924,0.5821061769845963,3.3980053877108145,10
23,1645229890,dropout,0d02a8,30.154305150953387,-95.4481201171875,149.12932100759224,173.46336635120292,12.354560000000001,XBCAF   ,False,False,False,,3878.5800000000004,3870.96,1645229889.798,1645229889.798,1.6990001201629639,0.9355685232086217,0.48023317051274683,1.589893985512897,10,1.114300012588501,0.7690915632886133,1.0369999408721924,0.5821061769845963,1.1372498789139105,6
24,1645229891,normal,0d02a8,30.15300168829449,-95.44795532226561,149.18876,173.26707867314042,11.704320000000001,XBCAF   ,False,False,False,,3886.2000000000003,3977.6400000000003,1645229890.558,1645229890.558,0.7599999904632568,0.9355685232086217,0.48023317051274683,-0.3656324356638775,10,0.955900001525879,0.8055579404046461,1.0369999408721924,0.5821061769845963,-0.47585811894977625,0
25,1645229892,noise,0d02a8,30.15169822563559,-95.44773559570312,149.18876,173.26707867314042,13.004800000000001,XBCAF   ,False,False,False,,3901.44,4000.5,1645229891.6,1645229891.693,1.1349999904632568,0.9355685232086217,0.48023317051274683,0.4153284872870145,10,1.0694000005722046,0.8133981398458313,1.0369999408721924,0.5821061769845963,0.1683542512788998,4
26,1645229893,normal,0d02a8,30.150348210738876,-95.44757080078125,149.18876,173.26707867314042,13.004800000000001,XBCAF   ,False,False,False,,3909.0600000000004,4000.5,1645229892.472,1645229892.472,0.7789998054504395,0.9355685232086217,0.48023317051274683,-0.3260641342017806,10,0.9567999839782715,0.8341046535316071,1.0369999408721924,0.5821061769845963,-0.4432183433583116,0
27,1645229894,noise,0d02a8,30.148718882415253,-95.44735107421876,149.18876,173.26707867314042,13.655040000000001,XBCAF   ,False,False,False,,3924.3,4008.1200000000003,1645229893.727,1645229893.727,1.255000114440918,0.9355685232086217,0.48023317051274683,0.6652362408225231,10,0.983299994468689,0.8424013931514517,1.0369999408721924,0.5821061769845963,0.3745024227332573,4
28,1645229895,erroneous,0d02a8,30.148718882415253,-95.44735107421876,149.18876,173.26707867314042,13.655040000000001,XBCAF   ,False,False,False,,3924.3,4008.1200000000003,1645229893.727,1645229893.727,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.983299994468689,0.8656177967258457,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
29,1645229896,dropout,0d02a8,30.146065404859637,-95.44696655273438,149.18876,173.26707867314042,13.329920000000001,XBCAF   ,False,False,False,,3954.78,4023.36,1645229895.969,1645229895.969,2.242000102996826,0.9355685232086217,0.48023317051274683,2.720725366196235,10,1.0884999990463258,0.838869617984934,1.0369999408721924,0.5821061769845963,2.070069361515331,8
30,1645229897,erroneous,0d02a8,30.146065404859637,-95.44696655273438,149.18876,173.26707867314042,13.329920000000001,XBCAF   ,False,False,False,,3954.78,4023.36,1645229895.969,1645229895.969,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.0884999990463258,0.8742176149193566,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
31,1645229898,erroneous,0d02a8,30.146065404859637,-95.44696655273438,149.18876,173.26707867314042,13.329920000000001,XBCAF   ,False,False,False,,3954.78,4023.36,1645229895.969,1645229895.969,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.0884999990463258,0.8487803965697625,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
32,1645229899,dropout,0d02a8,30.146065404859637,-95.44696655273438,149.18876,173.26707867314042,14.305280000000002,XBCAF   ,False,False,False,,3954.78,4061.46,1645229895.969,1645229898.862,2.8929998874664307,0.9355685232086217,0.48023317051274683,4.076473079583472,10,1.0763000011444093,0.825441780877252,1.0369999408721924,0.5821061769845963,3.1884216659727214,10
33,1645229900,normal,0d02a8,30.146065404859637,-95.44696655273438,148.67787612346498,173.24383550513843,13.655040000000001,XBCAF   ,False,False,False,,4008.1200000000003,4107.18,1645229895.969,1645229899.845,0.9830000400543213,0.9355685232086217,0.48023317051274683,0.09877909646074219,10,1.004699993133545,0.8551763058265769,1.0369999408721924,0.5821061769845963,-0.09276641092798443,2
34,1645229901,noise,0d02a8,30.146065404859637,-95.44696655273438,148.67787612346498,173.24383550513843,14.305280000000002,XBCAF   ,False,False,False,,4030.98,4114.8,1645229895.969,1645229900.975,1.1299998760223389,0.9355685232086217,0.48023317051274683,0.40491543665064283,10,1.0416999816894532,0.8675411024271983,1.0369999408721924,0.5821061769845963,0.15976455641117074,4
35,1645229902,erroneous,0d02a8,30.146065404859637,-95.44696655273438,148.67787612346498,173.24383550513843,14.305280000000002,XBCAF   ,False,False,False,,4030.98,4114.8,1645229895.969,1645229900.975,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.9281999826431274,0.883367393587449,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
36,1645229903,erroneous,0d02a8,30.146065404859637,-95.44696655273438,148.67787612346498,173.24383550513843,14.305280000000002,XBCAF   ,False,False,False,,4030.98,4114.8,1645229895.969,1645229900.975,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.8503000020980835,0.8611099434339238,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
37,1645229904,dropout,0d02a8,30.146065404859637,-95.44696655273438,148.67787612346498,173.24383550513843,14.305280000000002,XBCAF   ,False,False,False,,4076.7000000000003,4114.8,1645229895.969,1645229903.951,2.9760000705718994,0.9355685232086217,0.48023317051274683,4.249326145191845,10,1.0223999977111817,0.840454339446284,1.0369999408721924,0.5821061769845963,3.331007651806823,10
38,1645229905,normal,0d02a8,30.146065404859637,-95.44696655273438,148.73927484022096,173.04704253182612,13.655040000000001,XBCAF   ,False,False,False,,4076.7000000000003,4183.38,1645229895.969,1645229904.655,0.7039999961853027,0.9355685232086217,0.48023317051274683,-0.4822559215746927,10,1.092799997329712,0.8648300745052262,1.0369999408721924,0.5821061769845963,-0.5720604897406912,0
39,1645229906,noise,0d02a8,30.146065404859637,-95.44696655273438,148.73927484022096,173.04704253182612,13.980160000000001,XBCAF   ,False,False,False,,4076.7000000000003,4183.38,1645229895.969,1645229905.811,1.1560001373291016,0.9355685232086217,0.48023317051274683,0.4590626048295595,10,0.9842000007629395,0.8685267093497369,1.0369999408721924,0.5821061769845963,0.2044303963124895,4
40,1645229907,noise,0d02a8,30.13128662109375,-95.44496424057905,148.73927484022096,173.04704253182612,14.305280000000002,XBCAF   ,False,False,False,,4114.8,4183.38,1645229906.953,1645229906.953,1.1419999599456787,0.9355685232086217,0.48023317051274683,0.42990636096066853,10,1.0983999967575073,0.882986143466447,1.0369999408721924,0.5821061769845963,0.18037949643036486,4
41,1645229908,normal,0d02a8,30.129959106445312,-95.44474882238052,148.73927484022096,173.04704253182612,13.980160000000001,XBCAF   ,False,False,False,,4130.04,4221.4800000000005,1645229907.617,1645229907.947,0.9939999580383301,0.9355685232086217,0.48023317051274683,0.12168711273054383,10,1.1977999925613403,0.8969451494608442,1.0369999408721924,0.5821061769845963,-0.07386965562985284,2
42,1645229909,normal,0d02a8,30.12846865896451,-95.44454956054688,148.80242678351533,172.850414278885,13.655040000000001,XBCAF   ,False,False,False,,4145.280000000001,4244.34,1645229908.71,1645229908.71,0.7630000114440918,0.9355685232086217,0.48023317051274683,-0.35938470458637106,10,0.9848000049591065,0.9076039832223102,1.0369999408721924,0.5821061769845963,-0.4707043839449777,0
43,1645229910,noise,0d02a8,30.12716519630561,-95.44438476562499,148.80242678351533,172.850414278885,13.980160000000001,XBCAF   ,False,False,False,,4160.52,4251.960000000001,1645229909.957,1645229909.957,1.246999979019165,0.9355685232086217,0.48023317051274683,0.6485754591086449,10,1.0111999988555909,0.9126149450661214,1.0369999408721924,0.5821061769845963,0.3607589928607297,4
44,1645229911,normal,0d02a8,30.12716519630561,-95.44438476562499,148.80242678351533,172.850414278885,13.655040000000001,XBCAF   ,False,False,False,,4175.76,4267.200000000001,1645229909.957,1645229910.869,0.9119999408721924,0.9355685232086217,0.48023317051274683,-0.04908304483760518,10,0.9894000053405761,0.9279714762443354,1.0369999408721924,0.5821061769845963,-0.21473745674289202,0
45,1645229912,normal,0d02a8,30.124649047851562,-95.44399485868564,148.80242678351533,172.850414278885,13.329920000000001,XBCAF   ,False,False,False,,4183.38,4290.06,1645229911.6,1645229911.848,0.9790000915527344,0.9355685232086217,0.48023317051274683,0.09044895386459458,10,1.0873000144958496,0.9364410059136535,1.0369999408721924,0.5821061769845963,-0.09963792107465096,2
46,1645229913,noise,0d02a8,30.123321533203125,-95.44383329503677,148.80242678351533,172.850414278885,13.004800000000001,XBCAF   ,False,False,False,,4191.0,4297.68,1645229912.733,1645229912.932,1.0839998722076416,0.9355685232086217,0.48023317051274683,0.30911755549098807,10,1.1957000017166137,0.9463133826192301,1.0369999408721924,0.5821061769845963,0.08074116577651938,3
47,1645229914,normal,0d02a8,30.121858241194385,-95.44361572265626,148.80242678351533,172.850414278885,12.354560000000001,XBCAF   ,False,False,False,,4206.24,4320.54,1645229913.731,1645229913.835,0.9030001163482666,0.9355685232086217,0.48023317051274683,-0.06782574154854158,10,0.9884000062942505,0.9582050750076895,1.0369999408721924,0.5821061769845963,-0.23019825217809306,0
48,1645229915,noise,0d02a8,30.121858241194385,-95.44361572265626,148.80242678351533,172.850414278885,12.354560000000001,XBCAF   ,False,False,False,,4221.4800000000005,4328.160000000001,1645229913.731,1645229914.931,1.0959999561309814,0.9355685232086217,0.48023317051274683,0.33410847980101377,10,1.0276000022888183,0.9662062155460124,1.0369999408721924,0.5821061769845963,0.10135610579571348,4
49,1645229916,noise,0d02a8,30.12066650390625,-95.44345631318936,148.80242678351533,172.850414278885,12.029440000000001,XBCAF   ,False,False,False,,4229.1,4343.400000000001,1645229915.037,1645229915.974,1.0429999828338623,0.9355685232086217,0.48023317051274683,0.22373272496770502,10,1.0162999868392943,0.978071819662562,1.0369999408721924,0.5821061769845963,0.010307470009597055,4
50,1645229917,normal,0d02a8,30.11915821140095,-95.44323120117184,148.80242678351533,172.850414278885,12.029440000000001,XBCAF   ,False,False,False,,4244.34,4343.400000000001,1645229916.232,1645229916.521,0.5469999313354492,0.9355685232086217,0.48023317051274683,-0.8092183630373367,10,0.9567999839782715,0.9887988343924713,1.0369999408721924,0.5821061769845963,-0.8417708468153045,0
51,1645229918,noise,0d02a8,30.117854748742054,-95.44301147460936,149.3775656527565,172.67918508133548,11.3792,XBCAF   ,False,False,False,,4244.34,4366.26,1645229917.832,1645229917.832,1.311000108718872,0.9355685232086217,0.48023317051274683,0.7818597267333383,10,0.9884999990463257,0.9875991560926545,1.0369999408721924,0.5821061769845963,0.47070479352417227,4
52,1645229919,normal,0d02a8,30.11515471894862,-95.442626953125,149.3775656527565,172.67918508133548,11.3792,XBCAF   ,False,False,False,,4267.2,4358.64,1645229918.657,1645229918.657,0.8250000476837158,0.9355685232086217,0.48023317051274683,-0.23026575652054299,10,0.9947000026702881,1.0025076904351438,1.0369999408721924,0.5821061769845963,-0.3641945431444657,0
53,1645229920,noise,0d02a8,30.114084017478813,-95.44246215820311,149.3775656527565,172.67918508133548,11.05408,XBCAF   ,False,False,False,,4274.820000000001,4389.120000000001,1645229919.523,1645229919.775,1.1180000305175781,0.9355685232086217,0.48023317051274683,0.3799250088622,10,0.9818000078201294,1.00839255494101,1.0369999408721924,0.5821061769845963,0.13915002597117118,4
54,1645229921,noise,0d02a8,30.114084017478813,-95.44246215820311,149.887830351083,172.7042432213908,11.3792,XBCAF   ,False,False,False,,4290.06,4389.120000000001,1645229919.523,1645229920.863,1.0879998207092285,0.9355685232086217,0.48023317051274683,0.3174476980871357,10,0.999399995803833,1.0200481144709623,1.0369999408721924,0.5821061769845963,0.0876126759231859,4
55,1645229922,noise,0d02a8,30.111282348632812,-95.44205609489893,149.887830351083,172.7042432213908,12.029440000000001,XBCAF   ,False,False,False,,4305.3,4419.6,1645229921.567,1645229921.913,1.0500001907348633,0.9355685232086217,0.48023317051274683,0.23831109516294194,10,1.006500005722046,1.0310635121082834,1.0369999408721924,0.5821061769845963,0.02233312474025664,4
56,1645229923,normal,0d02a8,30.111282348632812,-95.44205609489893,149.887830351083,172.7042432213908,12.029440000000001,XBCAF   ,False,False,False,,4312.92,4427.22,1645229921.567,1645229922.691,0.7779998779296875,0.9355685232086217,0.48023317051274683,-0.3281465457204218,10,0.9759000062942504,1.0412966504081165,1.0369999408721924,0.5821061769845963,-0.4449361185001796,0
57,1645229924,noise,0d02a8,30.111282348632812,-95.44205609489893,149.3775656527565,172.67918508133548,12.679680000000001,XBCAF   ,False,False,False,,4328.16,4434.84,1645229921.567,1645229923.84,1.1489999294281006,0.9355685232086217,0.48023317051274683,0.4444842346343226,10,1.0004999876022338,1.0458601253147806,1.0369999408721924,0.5821061769845963,0.1924047415818299,4
58,1645229925,normal,0d02a8,30.111282348632812,-95.44205609489893,149.3775656527565,172.67918508133548,12.679680000000001,XBCAF   ,False,False,False,,4343.400000000001,4450.080000000001,1645229921.567,1645229924.712,0.871999979019165,0.9355685232086217,0.48023317051274683,-0.13238546384224706,10,0.9780999898910523,1.0575698822254458,1.0369999408721924,0.5821061769845963,-0.28345337736794635,0
59,1645229926,noise,0d02a8,30.10784912109375,-95.4415714039522,149.3775656527565,172.67918508133548,12.679680000000001,XBCAF   ,False,False,False,,4358.64,4450.080000000001,1645229925.097,1645229925.755,1.0430002212524414,0.9355685232086217,0.48023317051274683,0.2237332214892879,10,0.9781000137329101,1.0641154928301655,1.0369999408721924,0.5821061769845963,0.010307879588791587,3
60,1645229927,normal,0d02a8,30.10784912109375,-95.4415714039522,149.3775656527565,172.67918508133548,13.655040000000001,XBCAF   ,False,False,False,,4366.26,4480.56,1645229925.097,1645229926.788,1.0329999923706055,0.9355685232086217,0.48023317051274683,0.20290712021654453,10,1.0267000198364258,1.0738890111882882,1.0369999408721924,0.5821061769845963,-0.006871510146666526,2
61,1645229928,normal,0d02a8,30.10784912109375,-95.4415714039522,149.3775656527565,172.67918508133548,13.980160000000001,XBCAF   ,False,False,False,,4381.5,4495.8,1645229925.097,1645229927.757,0.9689998626708984,0.9355685232086217,0.48023317051274683,0.06962285259185122,10,0.9924999952316285,1.083401835659579,1.0369999408721924,0.5821061769845963,-0.11681731081010907,1
62,1645229929,noise,0d02a8,30.10784912109375,-95.4415714039522,149.3775656527565,172.67918508133548,13.980160000000001,XBCAF   ,False,False,False,,4396.74,4495.8,1645229925.097,1645229928.887,1.130000114440918,0.9355685232086217,0.48023317051274683,0.4049159331722257,10,1.0230000019073486,1.091685767041935,1.0369999408721924,0.5821061769845963,0.15976496599036527,4
63,1645229930,normal,0d02a8,30.10128215207892,-95.44059448242189,148.933981366831,172.45766958606907,13.980160000000001,XBCAF   ,False,False,False,,4404.360000000001,4526.280000000001,1645229929.284,1645229929.415,0.5279998779296875,0.9355685232086217,0.48023317051274683,-0.8487871610210165,10,0.9639999866485596,1.1026031011854909,1.0369999408721924,0.5821061769845963,-0.8744110319859637,0
64,1645229931,normal,0d02a8,30.0999321371822,-95.44037475585935,148.933981366831,172.45766958606907,13.980160000000001,XBCAF   ,False,False,False,,4419.6,4526.280000000001,1645229930.117,1645229930.443,1.0280001163482666,0.9355685232086217,0.48023317051274683,0.19249456610175575,10,0.9580000162124633,1.1006348617636839,1.0369999408721924,0.5821061769845963,-0.01546079543520105,2
65,1645229932,dropout,0d02a8,30.0999321371822,-95.44037475585935,149.58205733868613,172.09283729704157,12.354560000000001,XBCAF   ,False,False,False,,4419.6,4541.52,1645229930.117,1645229931.921,1.4779999256134033,0.9355685232086217,0.48023317051274683,1.1296472764255598,10,1.0007999897003175,1.1097849156027764,1.0369999408721924,0.5821061769845963,0.7575937211758546,5
66,1645229933,normal,0d02a8,30.09727865962659,-95.43993530273434,149.65369604735463,171.89775169299978,12.354560000000001,XBCAF   ,False,False,False,,4442.46,4564.38,1645229932.089,1645229932.796,0.875,0.9355685232086217,0.48023317051274683,-0.12613773276474063,10,1.0105000019073487,1.124194124582085,1.0369999408721924,0.5821061769845963,-0.2782996423631478,0
67,1645229934,noise,0d02a8,30.095260620117188,-95.43963264016543,149.65369604735463,171.89775169299978,12.029440000000001,XBCAF   ,False,False,False,,4465.320000000001,4579.62,1645229933.614,1645229933.931,1.1349999904632568,0.9355685232086217,0.48023317051274683,0.4153284872870145,10,1.0091000080108643,1.1303323861960628,1.0369999408721924,0.5821061769845963,0.1683542512788998,4
68,1645229935,noise,0d02a8,30.095260620117188,-95.43963264016543,149.7270680566887,171.70285503016314,11.3792,XBCAF   ,False,False,False,,4472.9400000000005,4587.240000000001,1645229933.614,1645229934.986,1.0550000667572021,0.9355685232086217,0.48023317051274683,0.24872364927773072,10,1.027400016784668,1.1408431273502937,1.0369999408721924,0.5821061769845963,0.030922410028791165,3
69,1645229936,normal,0d02a8,30.092605590820312,-95.43920180376841,150.31099410668642,171.53710886440908,10.40384,XBCAF   ,False,False,False,,4480.56,4602.4800000000005,1645229935.535,1645229935.961,0.9749999046325684,0.9355685232086217,0.48023317051274683,0.08211831474686407,10,1.0205999851226806,1.150069336634675,1.0369999408721924,0.5821061769845963,-0.10650984080051201,1
70,1645229937,normal,0d02a8,30.091278076171875,-95.43893253102021,150.31099410668642,171.53710886440908,10.72896,XBCAF   ,False,False,False,,4488.18,4610.1,1645229936.612,1645229936.723,0.7620000839233398,0.9355685232086217,0.48023317051274683,-0.36146711610501225,10,0.9934999942779541,1.157901440618092,1.0369999408721924,0.5821061769845963,-0.4724221590868457,0
71,1645229938,noise,0d02a8,30.091278076171875,-95.43893253102021,150.3875650713022,171.3432459033854,10.40384,XBCAF   ,False,False,False,,4503.42,4610.1,1645229936.612,1645229937.818,1.0950000286102295,0.9355685232086217,0.48023317051274683,0.33202606828237263,10,1.0061000108718872,1.161510461524012,1.0369999408721924,0.5821061769845963,0.09963833065384549,3
72,1645229939,noise,0d02a8,30.088433734441207,-95.43845214843748,150.97419542537062,171.17962044797895,9.42848,XBCAF   ,False,False,False,,4511.04,4625.34,1645229938.695,1645229938.984,1.1659998893737793,0.9355685232086217,0.48023317051274683,0.4798877130591371,10,1.0096999883651734,1.1711502982906132,1.0369999408721924,0.5821061769845963,0.22160896688955856,3
73,1645229940,normal,0d02a8,30.08697509765625,-95.4381785673254,150.97419542537062,171.17962044797895,9.42848,XBCAF   ,False,False,False,,4518.66,4632.96,1645229939.783,1645229939.954,0.9700000286102295,0.9355685232086217,0.48023317051274683,0.07170576063207529,10,1.0539000034332275,1.1816730982643475,1.0369999408721924,0.5821061769845963,-0.11509912608904653,1
74,1645229941,normal,0d02a8,30.086338883739405,-95.43806762695311,151.56204752878403,171.0172629600254,8.45312,XBCAF   ,False,False,False,,4526.280000000001,4648.200000000001,1645229940.33,1645229940.862,0.9079999923706055,0.9355685232086217,0.48023317051274683,-0.05741318743375279,10,1.0418999910354614,1.1891986414620248,1.0369999408721924,0.5821061769845963,-0.22160896688955856,0
75,1645229942,normal,0d02a8,30.086338883739405,-95.43806762695311,151.64322255091733,170.82527270824946,7.80288,XBCAF   ,False,False,False,,4533.900000000001,4655.820000000001,1645229940.33,1645229941.704,0.8420000076293945,0.9355685232086217,0.48023317051274683,-0.19486227809572848,10,0.9782999992370606,1.1955856807096115,1.0369999408721924,0.5821061769845963,-0.3349903178367371,0
