time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
750093,1645979960,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.30156171588946723,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750094,1645979961,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.2911596138780489,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750095,1645979962,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.28176465134345446,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750096,1645979963,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.2732241390838206,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750097,1645979964,dropout,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,9.92900013923645,0.88301629757114,2.4891502370976837,3.6349250407402245,10,0.992900013923645,0.2654159473001618,1.0390000343322754,4.5178966338665765,1.967729858683331,8
750098,1645979965,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.352931826961425,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750099,1645979966,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.34340924061673567,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750100,1645979967,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.33461806681761663,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750101,1645979968,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.3264692268571497,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750102,1645979969,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.31888812622794305,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750103,1645979970,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.3118117607879218,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750104,1645979971,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.3051864995843048,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750105,1645979972,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.298966364960045,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750106,1645979973,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.992900013923645,0.29311168328674186,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750107,1645979974,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.2875880154883441,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750108,1645979975,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.28236530127558945,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750109,1645979976,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.2774171683882252,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750110,1645979977,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.2727203705154059,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750111,1645979978,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.2682543264918979,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750112,1645979979,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.26400073988757256,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750113,1645979980,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.25994328292339314,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750114,1645979981,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.2560673322417071,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750115,1645979982,erroneous,0d02a8,26.355422973632812,-99.73730699071342,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5646.42,5958.84,1645979943.606,1645979963.193,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.0,0.2523597467681783,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750116,1645979983,dropout,0d02a8,26.405136108398438,-99.69714470629422,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5928.360000000001,5958.84,1645979982.966,1645979982.966,19.77300000190735,0.88301629757114,2.4891502370976837,7.590514861391341,10,1.9773000001907348,0.2488086799638652,1.0390000343322754,4.5178966338665765,4.146619873315218,10
750117,1645979984,erroneous,0d02a8,26.405136108398438,-99.69714470629422,174.51408524945583,36.126715772789915,7.152640000000001,,False,False,False,,5928.360000000001,5958.84,1645979982.966,1645979982.966,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.9773000001907348,0.27521887026655717,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750118,1645979985,noise,0d02a8,26.405136108398438,-99.69714470629422,176.89843462930617,35.77011375627228,5.52704,,False,False,False,,5928.360000000001,6248.400000000001,1645979982.966,1645979984.983,2.0169999599456787,0.88301629757114,2.4891502370976837,0.4556658161570068,10,2.178999996185303,0.2714999204849499,1.0390000343322754,4.5178966338665765,0.21647239963000134,3
750119,1645979986,normal,0d02a8,26.408898305084744,-99.69416691706732,176.89843462930617,35.77011375627228,5.52704,,False,False,False,,5951.22,6248.400000000001,1645979985.485,1645979985.485,0.5019998550415039,0.88301629757114,2.4891502370976837,-0.15310288323815632,10,2.229199981689453,0.2816319092836661,1.0390000343322754,4.5178966338665765,-0.11886066079187554,1
750120,1645979987,noise,0d02a8,26.410201767743644,-99.69316335824817,176.89843462930617,35.77011375627228,7.152640000000001,,False,False,False,,5951.22,6271.26,1645979986.696,1645979986.696,1.2110002040863037,0.88301629757114,2.4891502370976837,0.13179295205686475,10,2.3503000020980833,0.2815677374075041,1.0390000343322754,4.5178966338665765,0.03807085103822406,3
750121,1645979988,noise,0d02a8,26.41150523040254,-99.69210698054388,176.89843462930617,35.77011375627228,7.152640000000001,,False,False,False,,5958.84,6271.26,1645979987.815,1645979987.815,1.11899995803833,0.88301629757114,2.4891502370976837,0.09482472350733447,10,2.4621999979019167,0.28630905391702866,1.0390000343322754,4.5178966338665765,0.017707338212735495,3
750122,1645979989,erroneous,0d02a8,26.41150523040254,-99.69210698054388,176.89843462930617,35.77011375627228,7.152640000000001,,False,False,False,,5958.84,6271.26,1645979987.815,1645979987.815,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,2.4621999979019167,0.29038331733221195,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750123,1645979990,noise,0d02a8,26.41150523040254,-99.69210698054388,177.3160934432798,35.672945822814164,6.1772800000000005,,False,False,False,,5958.84,6278.88,1645979987.815,1645979989.931,2.115999937057495,0.88301629757114,2.4891502370976837,0.4954467291162989,10,2.673799991607666,0.2868700616986373,1.0390000343322754,4.5178966338665765,0.23838524649987067,3
750124,1645979991,erroneous,0d02a8,26.41150523040254,-99.69210698054388,177.3160934432798,35.672945822814164,6.1772800000000005,,False,False,False,,5958.84,6278.88,1645979987.815,1645979989.931,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,2.673799991607666,0.29696187824517084,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750125,1645979992,erroneous,0d02a8,26.41150523040254,-99.69210698054388,177.3160934432798,35.672945822814164,6.1772800000000005,,False,False,False,,5958.84,6278.88,1645979987.815,1645979989.931,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,2.673799991607666,0.2935104954261491,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750126,1645979993,erroneous,0d02a8,26.41150523040254,-99.69210698054388,177.3160934432798,35.672945822814164,6.1772800000000005,,False,False,False,,5958.84,6278.88,1645979987.815,1645979989.931,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.6964999914169312,0.29017672055888094,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750127,1645979994,erroneous,0d02a8,26.41150523040254,-99.69210698054388,177.3160934432798,35.672945822814164,6.1772800000000005,,False,False,False,,5958.84,6278.88,1645979987.815,1645979989.931,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.6964999914169312,0.28695402260235525,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750128,1645979995,dropout,0d02a8,26.41150523040254,-99.69210698054388,178.1529302288761,35.47997813422585,7.477760000000001,,False,False,False,,5958.84,6278.88,1645979987.815,1645979994.267,4.335999965667725,0.88301629757114,2.4891502370976837,1.3875037829075632,10,0.9283999919891357,0.28383636724894024,1.0390000343322754,4.5178966338665765,0.7297643568515554,5
750129,1645979996,noise,0d02a8,26.41150523040254,-99.69210698054388,178.1529302288761,35.47997813422585,5.8521600000000005,,False,False,False,,5958.84,6278.88,1645979987.815,1645979995.38,1.1130001544952393,0.88301629757114,2.4891502370976837,0.0924138374699471,10,0.9895000219345093,0.30410951237380973,1.0390000343322754,4.5178966338665765,0.016379330064404757,4
750130,1645979997,noise,0d02a8,26.423469155521715,-99.68259958120493,178.1529302288761,35.47997813422585,5.8521600000000005,,False,False,False,,6019.8,6278.88,1645979996.884,1645979996.884,1.503999948501587,0.88301629757114,2.4891502370976837,0.24952830583896182,10,1.0187999963760377,0.30778381670671023,1.0390000343322754,4.5178966338665765,0.10292398251957086,4
750131,1645979998,normal,0d02a8,26.42481917041843,-99.68154320350061,178.4520147229406,35.61448173995693,7.152640000000001,,False,False,False,,6027.42,6339.84,1645979997.894,1645979997.894,1.0099999904632568,0.88301629757114,2.4891502370976837,0.051025539414875705,10,1.0078999996185303,0.31364947168813323,1.0390000343322754,4.5178966338665765,-0.006418925933725776,3
750132,1645979999,normal,0d02a8,26.42596435546875,-99.68061339180423,178.4520147229406,35.61448173995693,7.152640000000001,,False,False,False,,6035.04,6339.84,1645979998.911,1645979998.911,1.0169999599456787,0.88301629757114,2.4891502370976837,0.05383831962777829,10,1.1095999956130982,0.3166223260407353,1.0390000343322754,4.5178966338665765,-0.004869539117314473,2
750133,1645980000,normal,0d02a8,26.427146782309322,-99.67964172363281,178.4520147229406,35.61448173995693,7.152640000000001,,False,False,False,,6042.66,6339.84,1645979999.921,1645979999.921,1.0099999904632568,0.88301629757114,2.4891502370976837,0.051025539414875705,10,0.9990000009536744,0.31960794813087146,1.0390000343322754,4.5178966338665765,-0.006418925933725776,3
750134,1645980001,normal,0d02a8,26.427146782309322,-99.67964172363281,178.4520147229406,35.61448173995693,6.827520000000001,,False,False,False,,6042.66,6370.32,1645979999.921,1645980000.434,0.5130000114440918,0.88301629757114,2.4891502370976837,-0.1486827179294745,10,1.0503000020980835,0.32252589283798333,1.0390000343322754,4.5178966338665765,-0.11642586484720305,1
750135,1645980002,noise,0d02a8,26.429753707627118,-99.67758178710938,178.87048469252395,35.51852173133305,5.8521600000000005,,False,False,False,,6050.280000000001,6370.32,1645980001.542,1645980001.542,1.1080000400543213,0.88301629757114,2.4891502370976837,0.09040465400179339,10,1.1611000061035157,0.32252573862440403,1.0390000343322754,4.5178966338665765,0.015272595040093522,3
750136,1645980003,noise,0d02a8,26.431057170286017,-99.67657822829028,178.87048469252395,35.51852173133305,6.502400000000001,,False,False,False,,6057.900000000001,6377.9400000000005,1645980002.453,1645980002.954,1.4119999408721924,0.88301629757114,2.4891502370976837,0.2125601730925723,10,1.3023000001907348,0.32596360819835307,1.0390000343322754,4.5178966338665765,0.08256052246611283,4
750137,1645980004,erroneous,0d02a8,26.431057170286017,-99.67657822829028,178.87048469252395,35.51852173133305,6.502400000000001,,False,False,False,,6057.900000000001,6377.9400000000005,1645980002.453,1645980002.954,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.3023000001907348,0.3310151069435448,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750138,1645980005,noise,0d02a8,26.431057170286017,-99.67657822829028,178.87048469252395,35.51852173133305,6.502400000000001,,False,False,False,,6057.900000000001,6377.9400000000005,1645980002.453,1645980004.968,2.0139999389648438,0.88301629757114,2.4891502370976837,0.45446032523674273,10,1.0700999975204468,0.3279457494013559,1.0390000343322754,4.5178966338665765,0.21580836916982069,4
750139,1645980006,normal,0d02a8,26.43501411050053,-99.67340909517725,179.58811945576645,35.55675730492651,6.1772800000000005,,False,False,False,,6080.76,6385.56,1645980005.567,1645980005.567,0.5989999771118164,0.88301629757114,2.4891502370976837,-0.1141255670236131,10,1.0186999797821046,0.3359661396727834,1.0390000343322754,4.5178966338665765,-0.09739046571410628,1
750140,1645980007,normal,0d02a8,26.436317573159428,-99.67235271747296,179.58811945576645,35.55675730492651,6.1772800000000005,,False,False,False,,6080.76,6385.56,1645980006.574,1645980006.574,1.0069999694824219,0.88301629757114,2.4891502370976837,0.049820048494611635,10,0.968999981880188,0.33644866513439553,1.0390000343322754,4.5178966338665765,-0.007082956393906411,3
750141,1645980008,normal,0d02a8,26.436317573159428,-99.67235271747296,179.58811945576645,35.55675730492651,6.502400000000001,,False,False,False,,6080.76,6408.42,1645980006.574,1645980007.58,1.00600004196167,0.88301629757114,2.4891502370976837,0.049418250122237196,10,0.9685999870300293,0.33919218515336824,1.0390000343322754,4.5178966338665765,-0.007304282289956445,3
750142,1645980009,noise,0d02a8,26.43897105071504,-99.67029278094952,179.58811945576645,35.55675730492651,6.1772800000000005,,False,False,False,,6096.0,6408.42,1645980008.684,1645980008.684,1.1040000915527344,0.88301629757114,2.4891502370976837,0.08879736470915488,10,0.9773000001907348,0.34190835682612336,1.0390000343322754,4.5178966338665765,0.014387238683862855,4
750143,1645980010,normal,0d02a8,26.440155029296875,-99.6693161298644,179.88776019984516,35.69005982501396,7.152640000000001,,False,False,False,,6103.62,6431.28,1645980009.701,1645980009.701,1.0169999599456787,0.88301629757114,2.4891502370976837,0.05383831962777829,10,0.977999997138977,0.34511946630690205,1.0390000343322754,4.5178966338665765,-0.004869539117314473,3
750144,1645980011,noise,0d02a8,26.441436767578125,-99.66827968381483,179.88776019984516,35.69005982501396,4.8768,,False,False,False,,6111.240000000001,6438.900000000001,1645980010.803,1645980010.803,1.1019999980926514,0.88301629757114,2.4891502370976837,0.08799367216126523,10,1.036899995803833,0.34784717304406365,1.0390000343322754,4.5178966338665765,0.013944534119732255,4
750145,1645980012,normal,0d02a8,26.442764282226562,-99.66724323776532,179.88776019984516,35.69005982501396,7.152640000000001,,False,False,False,,6118.860000000001,6446.52,1645980011.821,1645980011.821,1.0180001258850098,0.88301629757114,2.4891502370976837,0.05424021380329349,10,1.0279000043869018,0.35099454584269213,1.0390000343322754,4.5178966338665765,-0.004648160449233907,2
750146,1645980013,normal,0d02a8,26.443952140161546,-99.6662785456731,179.88776019984516,35.69005982501396,7.152640000000001,,False,False,False,,6126.4800000000005,6446.52,1645980012.728,1645980012.728,0.9069998264312744,0.88301629757114,2.4891502370976837,0.009637241359804323,10,0.9773999929428101,0.35368221685858126,1.0390000343322754,4.5178966338665765,-0.02921718193185631,2
750147,1645980014,normal,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980013.724,0.9960000514984131,0.88301629757114,2.4891502370976837,0.04539997898907055,10,1.0769999980926515,0.35577541078112285,1.0390000343322754,4.5178966338665765,-0.00951769956654838,2
750148,1645980015,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980013.724,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.875600004196167,0.35831473315350454,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750149,1645980016,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980013.724,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8157000064849853,0.3554611963746988,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750150,1645980017,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980013.724,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.7150000095367431,0.3526747661981784,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750151,1645980018,dropout,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980017.372,3.6480000019073486,0.88301629757114,2.4891502370976837,1.1110464798575315,10,0.979200005531311,0.3499528529562224,1.0390000343322754,4.5178966338665765,0.5774811110147507,5
750152,1645980019,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980017.372,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8687999963760376,0.3633177151954116,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750153,1645980020,noise,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980019.186,1.814000129699707,0.88301629757114,2.4891502370976837,0.37409490257340966,10,0.9485000133514404,0.36057030728036304,1.0390000343322754,4.5178966338665765,0.17154002363798196,4
750154,1645980021,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980019.186,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8383000135421753,0.36677504966270175,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750155,1645980022,noise,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980021.306,2.119999885559082,0.88301629757114,2.4891502370976837,0.4970540184089374,10,0.9484999895095825,0.36406772417544697,1.0390000343322754,4.5178966338665765,0.23927060285610133,4
750156,1645980023,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980021.306,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8578000068664551,0.37144845693445566,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
